row,record_id,text,your_label
144,qwen3_8bswcode_switched1896,"Watu wana tatu walitumia    , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja aliwafanya kuzingatiwa kwa kila mmoja kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. 

Kwa kila mmoja, kila safari kwa kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila mmoja. Hivyo, kila mmoja alikwenda kwenye safari  , kwa sababu waliwafanya kuzingatiwa kwa kila m",
145,qwen3_8bthcode_switched803,"เด็กผู้หญิงสองคนตักน้ำมาคนละ  /  ของน้ำ    ลิตร ดังนั้นแต่ละคนตักได้   ลิตร  
ดังนั้นเด็กผู้หญิงสองคนตักได้ทั้งหมด   ลิตร  

ต่อมาเด็กผู้ชายอีกคนตักน้ำมา   ลิตร  

ดังนั้นน้ำที่ถูกตักออกมาทั้งหมดคือ   ลิตร  

น้ำที่เหลือคือ   ลิตร  
",
146,qwen3_8bswcode_switched1544,"Kimo mwanafunzi wa chuo huwa na masomo matatu siku ya Jumatatu, Jumatano, na Ijumaa. Hii ni siku  . Katika siku hizi, Kimo huwa na masomo matatu ya saa   kila siku. Hata hivyo, Kimo huwa anatumia   *   =   saa kuhudhuria masomo.

Siku za Jumanne na Alhamisi, Kimo huwa na masomo mawili ya saa   kila siku. Hii ni siku  . Hata hivyo, Kimo huwa anatumia   *   =   saa kuhudhuria masomo.

Kwa siku   +   =   siku, Kimo huwa anatumia   +   =   saa kuhudhuria masomo.

Katika wiki moja, Kimo huwa anatumia   saa kuhudhuria masomo.
",
147,qwen3_8bdepivot1232,"Okay, let's break down the problem step by step.

First, we know that Rosie can run for   hours at a speed of    miles per hour.  
So, the distance she covers in the first   hours is:  
Distance = Speed × Time =    miles/hour ×   hours =    miles.

Next, she runs for the remaining time at a speed of   miles per hour.  
Since the total time is   hours, the remaining time after the first   hours is:  
  hours -   hours =   hours.

Now, we calculate the distance she covers in those   hours at   miles per hour:  
Distance = Speed × Time =   miles/hour ×   hours =    miles.

Finally, we add the two distances together to find the total distance Rosie can cover in   hours:  
Total distance =    miles +    miles =    miles.
",
148,qwen3_8bswcode_switched2385,"Kwa kuzingatiwa, Mary ni mdogo kwa Joan kwa miaka miwili, huo ni kipengele cha kushinda. Hunaonyesha kuwa Joan amemshinda Mary na miaka miwili. Sasa, Joan amemshinda Jessa na miaka mitano, huo ni kipengele cha kushinda. Kwa hio, Joan ni mwingi kwa Jessa na miaka mitano. 

Kama Jessa ana miaka   , Joan ana miaka    +   =   . Kama Joan ana miaka   , Mary ana miaka    -   =   . 

Jumla ya umri wa wasichana hawa watatu (Mary, Joan, na Jessa) ni    +    +    =   .
",
149,qwen3_8bswcode_switched80,"Let's break down the problem step by step:

 . **John starts at  :   PM** and drives at a speed of **   miles per hour**.  
   - So, from  :   PM to  :   PM, he would have driven **  hour** at **   mph**.  
   - Distance covered in that hour =  .

 . **He then tries to go back home at  :   PM**, but he spends **  hours** in traffic.  
   - So, he starts driving back at  :   PM but is stuck in traffic until ** :   PM**.

 . **From  :   PM to  :   PM**, he drives at **   miles per hour**.  
   - Distance covered in that hour =  .

 . **From  :   PM onwards**, he drives at **   miles per hour** to reach home by  :   PM.  
   - So, from  :   PM to  :   PM, he drives for **  hour** at **   mph**.  
   - Distance covered in that hour =  .

Now, let's add up the total distance he traveled:

- From  :   PM to  :   PM: **   miles**
- From  :   PM to  :   PM: **   miles**
- From  :   PM to  :   PM: **   miles**

Total distance =  

Thus, the distance from his home is **    miles**.
",
150,qwen3_8bthnative2212,"เริ่มต้นด้วยการวิเคราะห์โจทย์ทีละขั้นตอน:

 . ถังเก็บน้ำมีน้ำอยู่     ลิตร เริ่มต้น
 . เซลีนใช้น้ำ    ลิตรเพื่อรดน้ำสวน ดังนั้นน้ำที่เหลือในถังคือ  
     ลิตร
 . เธอสามารถเก็บน้ำฝนได้มากเป็นสองเท่าของน้ำที่เหลือ ซึ่งหมายถึงน้ำที่เหลือในถังจะเพิ่มขึ้นเป็นสองเท่าของ    ลิตร  
     ลิตร
 . ดังนั้น น้ำในถังตอนนี้คือ  
     ลิตร

คำตอบสุดท้ายคือ: ####   ",
151,qwen3_8bthcode_switched220,"บิลลีมีลูกค้าทั้งหมด   คน เมื่อวันอังคาร ลูกค้า   คนแรกซื้อดีวีดีคนละแผ่น ดังนั้นลูกค้า   คนแรกซื้อได้ทั้งหมด   แผ่น  
ลูกค้า   คนถัดมาซื้อคนละ   แผ่น ดังนั้นลูกค้า   คนนี้ซื้อได้ทั้งหมด   ×   =   แผ่น  
ลูกค้า   คนสุดท้ายไม่ได้ซื้อเลย ดังนั้นไม่มีแผ่นที่ขายได้จากลูกค้า   คนนี้  

ดังนั้น จำนวนแผ่นดีวีดีที่บิลลีขายได้เมื่อวันอังคารคือ  
  +   +   =   แผ่น  
",
152,qwen3_8bdepivot601,"Wir werden die Anzahl der guten Orangen in dem Korb berechnen. Dazu müssen wir die verschiedenen Kategorien der Orangen berücksichtigen und die Anzahl der guten Orangen aus der Gesamtanzahl subtrahieren.

 . **Gesamtanzahl der Orangen**:  
   Es gibt insgesamt    Orangen.

 . **Schlechte Orangen**:  
   Es ist eine Orangens schlecht.  
   Anzahl der schlechten Orangen =  

 . **Unreife Orangen**:  
      % der Orangen sind unreif.  
      % von    =    
   Anzahl der unreifen Orangen =  

 . **Saurere Orangen**:  
   Es sind   Orangen sauer.  
   Anzahl der sauren Orangen =  

 . **Anzahl der guten Orangen**:  
   Die guten Orangen sind diejenigen, die nicht schlecht, nicht unreif und nicht sauer sind.  
   Wir subtrahieren die Anzahl der schlechten, unreifen und sauren Orangen von der Gesamtanzahl:  
    

**Antwort:**  ",
153,qwen3_8bthcode_switched1892,"เรามาคิดทีละขั้นตอนตามโจทย์:

 . สามคนใช้เงิน    .   ÷   =   .    
   ดังนั้น ค่าอาหารคือ   .   =     สำหรับการเล่นแต่ละเครื่อง  
   ดังนั้น ค่าใช้จ่ายสำหรับเครื่องเล่นคือ    

 . รวมค่าใช้จ่ายทั้งหมด:  
   ค่าตั๋ว:   .    
   ค่าเครื่องเล่น:    .   +     =    .   ÷   = $  .  
",
154,qwen3_8bswpivot2016,"### Step-by-step reasoning:

We are given the following information:

- John wins a lottery prize of      .
- He receives the lottery prize on the first day of the year.
- We are to calculate the total amount of money John has at the end of the year, including the compounded prize and his weekly salary.

---

### Step  : Calculate the total weekly salary for the year

John receives         on the first day of the year. The prize is compounded at  % annually.

We use the formula for compound interest:

 
A = P(  + r)^t
 

Where:
-  
-   ( % annual interest)
-   (one year)

 
A =        (  +  .  )^  =         .   =     
 

So, the compounded amount of the lottery prize at the end of the year is **    $

---

### Final Answer:
",
155,qwen3_8bswtranslate_act1850,"

Let's break down the problem step by step:

 . The mother harvested    mangoes.
 . Jenna harvested half of what her mother harvested. So, Jenna harvested:
    
    { }      =     
    
 . To find the total number of mangoes harvested by both Jenna and her mother, we add their harvests together:
    
      +    =     
    
",
156,qwen3_8bswcode_switched1050,"Let's break down the problem step by step:

 . The problem says that Cody eats **biskuti mara tatu zaidi ya biskuti ambazo Amir hukula**. This means Cody eats **three times more** biscuits than Amir eats.  
   - So, if Amir eats ** ** biscuits, Cody eats **  times  ** = **  ** biscuits.

 . The question asks: **Wote wawili huwa wanakula biskuti ngapi kwa pamoja?**  
   - This translates to: **How many biscuits do the two of them eat together?**

 . To find the total, we add the number of biscuits that Amir eats and the number that Cody eats:  
   - Amir eats ** ** biscuits.  
   - Cody eats **  ** biscuits.  
   - Total = **  +    =   ** biscuits.
",
157,qwen3_8bdecode_switched106,"Wir berechnen die Anzahl der Downloads monatlich und summieren sie dann:

 . **Erster Monat**:  
   Das Programm wurde   -mal heruntergeladen.

 . **Zweiter Monat**:  
   Die Anzahl der Downloads war dreimal so hoch wie im ersten Monat:  
    .

 . **Dritter Monat**:  
   Die Anzahl der Downloads brach um    % ein. Das bedeutet, dass    % der Downloads des zweiten Monats stattfanden:  
    .

 . **Gesamtzahl der Downloads in den drei Monaten**:  
    .
",
158,qwen3_8bthpivot743,"เรามาคิดทีละขั้นตอนเพื่อหาคำตอบ:

### ขั้นตอนที่  : หาเงินที่อาร์ตี้จะได้จากการขายแต่ละชนิดของดอกไม้

ราคาต่อกระถาง:   .    
จำนวนที่ขาย:   กระถาง  
เงินทั้งหมดจากดอกพิทูเนีย =  .   ×    
คำนวณ:  
 .   ×   =   .   ดอลลาร์

ราคาต่อกระถาง:   .   → ปัดเศษเป็น   )  
แต่ในโจทย์ไม่ได้ระบุว่าปัดเศษเป็นจำนวนเต็ม ดังนั้นอาจหมายถึงการปัดเศษทศนิยมเป็นจำนวนที่ใกล้เคียงที่สุด ซึ่งในกรณีนี้เป็น   .   → ปัดเศษเป็น   )

ราคาต่อกระถาง:   .   (ไม่มีเศษทศนิยม ถ้าปัดเศษเป็นจำนวนเต็ม คือ    .   ได้

### สรุปคำตอบ:
อาร์ตี้จะได้เงินทั้งหมด $  .  
",
159,qwen3_8bthpivot2156,"เรามาคิดทีละขั้นตอนเพื่อหาคำตอบ:

 . **หาค่าใช้จ่ายทั้งหมดที่ลอรี่ต้องการ**:  
   - ราคารองเท้า =    .    
   - ค่าใช้จ่ายรวม =    .   =   .    

 . **หาจำนวนชั่วโมงที่ลอรี่ต้องทำงานเพื่อหารายได้รวม     .   ÷ $ .   =    ชั่วโมง  

ดังนั้น ลอรี่ต้องทำงาน    ชั่วโมงจึงจะสามารถซื้อรองเท้าและเข็มขัดได้  
",
160,qwen3_8bthnative664,"เรามาแก้โจทย์ทีละขั้นตอน:

 . โรงเรียนแต่ละแห่งส่งทีมบาสเกตบอลหญิงหนึ่งทีม ทีมหนึ่งมีผู้เล่น   คน  
   ดังนั้น โรงเรียนแต่ละแห่งส่งผู้เล่น   คน

 . โรงเรียนแต่ละแห่งส่งทีมบาสเกตบอลชายหนึ่งทีม ทีมหนึ่งมีผู้เล่น   คน  
   ดังนั้น โรงเรียนแต่ละแห่งส่งผู้เล่น   คน

 . โรงเรียนแต่ละแห่งส่งโค้ชไปประจำอีกทีมละคน  
   ดังนั้น โรงเรียนแต่ละแห่งส่งโค้ช   คน

 . ดังนั้น โรงเรียนแต่ละแห่งส่งผู้เล่นทั้งหมดรวมทั้งหมด  
   =   (ทีมหญิง) +   (ทีมชาย) +   (โค้ช) =    คน

 . มีโรงเรียนทั้งหมด   แห่ง  
   ดังนั้น จำนวนคนทั้งหมดที่โรงเรียนส่งเข้าร่วมการแข่งขัน  
   =   ×    =    คน

คำตอบสุดท้าย:  ",
